userID,placeID,rating
U1048,135026,2
U1048,132723,2
U1048,135065,2
U1048,135049,1
U1048,135034,2
U1117,135088,1
U1117,135018,1
U1049,132862,0
U1049,135042,0
U1049,135052,0
U1049,135032,0
U1049,135085,0
U1049,132921,0
U1049,135051,0
U1088,132830,0
U1088,135070,2
U1088,135069,1
U1088,135032,2
U1088,135108,2
U1088,135054,2
U1088,135071,0
U1088,135051,2
U1088,135057,1
U1062,135052,0
U1062,135045,0
U1062,132834,0
U1062,135085,0
U1062,135062,0
U1062,132872,0
U1062,135038,0
U1035,132583,1
U1035,134986,2
U1035,135018,1
U1125,135050,2
U1125,135042,1
U1125,135081,0
U1125,135032,1
U1125,135062,1
U1125,135043,1
U1125,135038,2
U1125,135076,1
U1013,135079,1
U1013,132921,2
U1013,132875,2
U1013,132951,2
U1013,135072,2
U1013,135076,1
U1013,135075,2
U1042,134992,1
U1042,135021,1
U1042,134986,2
U1042,132768,2
U1123,135104,2
U1123,132733,1
U1123,132667,1
U1123,132608,1
U1123,132594,1
U1123,132584,1
U1086,135041,2
U1086,132937,2
U1086,135045,2
U1086,135085,2
U1086,132921,1
U1086,132951,1
U1086,132922,2
U1006,135026,2
U1006,135079,1
U1006,132875,2
U1006,132922,2
U1006,135030,1
U1006,132954,1
U1006,132884,2
U1006,135075,1
U1038,132861,1
U1038,132858,0
U1038,132854,1
U1038,132856,0
U1053,135053,2
U1053,135060,2
U1053,135042,2
U1053,135047,2
U1053,135081,2
U1053,135032,2
U1053,135062,2
U1053,132754,1
U1053,135038,2
U1053,135076,1
U1031,132668,0
U1031,132665,0
U1005,135041,1
U1005,135042,2
U1005,132830,1
U1005,135032,2
U1005,135043,0
U1005,135076,2
U1005,135057,1
U1060,132733,2
U1060,132564,2
U1060,132717,2
U1103,132732,0
U1103,135104,1
U1103,132733,2
U1103,132667,1
U1103,132630,1
U1103,132584,1
U1080,132668,1
U1080,132564,1
U1080,132608,2
U1080,132715,1
U1136,135064,1
U1136,135048,1
U1136,135074,1
U1136,132921,2
U1136,135055,2
U1136,135072,1
U1136,135046,2
U1072,135016,1
U1072,135088,0
U1064,135042,1
U1064,135052,2
U1064,135069,0
U1064,135057,1
U1052,132869,2
U1052,132851,1
U1052,132866,2
U1057,132834,1
U1057,135070,1
U1057,135080,1
U1057,135043,1
U1057,135030,1
U1057,132954,1
U1057,135046,1
U1057,135075,0
U1004,135060,1
U1004,135028,2
U1004,135106,2
U1004,135032,2
U1004,135062,2
U1004,132954,2
U1121,135021,0
U1121,132767,2
U1121,135019,2
U1075,135081,1
U1075,132830,1
U1075,132834,1
U1075,135032,1
U1075,135062,1
U1075,135039,2
U1075,135051,1
U1075,135076,2
U1075,135057,2
U1081,135052,0
U1081,135069,1
U1081,135032,0
U1081,135085,1
U1081,135039,0
U1081,135043,0
U1081,135030,1
U1081,135076,1
U1001,135045,1
U1001,132830,1
U1001,135040,1
U1001,135085,0
U1001,135039,1
U1001,135051,1
U1001,135033,1
U1114,132834,0
U1114,132872,1
U1114,132723,0
U1114,135058,0
U1114,132951,0
U1114,135065,0
U1114,132754,0
U1114,135072,0
U1054,135052,2
U1054,135045,2
U1054,135032,1
U1054,135062,2
U1054,135039,2
U1054,135051,2
U1054,135038,2
U1054,132856,2
U1068,132732,0
U1068,135104,1
U1068,132660,0
U1068,132733,1
U1068,132630,1
U1068,132594,1
U1099,135045,1
U1099,132885,0
U1099,132834,2
U1099,132872,1
U1099,135043,2
U1099,135038,0
U1099,132856,1
U1099,135076,1
U1023,132733,2
U1023,132715,0
U1023,132717,0
U1025,135047,1
U1025,132847,2
U1025,132846,2
U1025,132830,2
U1025,135064,2
U1025,132866,2
U1025,135071,2
U1025,132877,1
U1044,135088,2
U1044,134987,0
U1044,134986,2
U1044,132768,2
U1131,132869,1
U1131,132851,2
U1131,132866,2
U1131,135054,2
U1024,135028,1
U1024,135042,1
U1024,135045,2
U1024,132834,1
U1024,135106,1
U1024,135032,2
U1024,135039,2
U1024,135073,1
U1024,135051,1
U1024,135038,1
U1024,135030,1
U1104,135052,1
U1104,135047,1
U1104,132834,1
U1104,135032,2
U1104,135085,2
U1104,135062,1
U1104,135039,0
U1104,135030,2
U1104,135033,1
U1092,135085,0
U1092,132723,1
U1092,135071,1
U1092,135046,0
U1056,135027,2
U1056,135052,2
U1056,135081,2
U1056,135085,2
U1056,135062,2
U1056,135051,2
U1056,135076,2
U1133,135021,2
U1133,134986,2
U1133,134983,1
U1133,135001,2
U1133,132767,0
U1133,135019,1
U1105,135069,0
U1105,135040,0
U1105,135039,0
U1105,135054,0
U1105,135033,0
U1105,135057,0
U1018,135081,1
U1018,135069,0
U1018,135032,1
U1018,135062,0
U1018,135108,1
U1018,135043,0
U1018,135057,1
U1082,132732,0
U1082,132733,0
U1082,132609,0
U1082,132560,0
U1082,132608,0
U1082,132630,1
U1082,132594,0
U1094,135070,0
U1094,135069,0
U1094,135108,0
U1094,135054,0
U1094,135071,0
U1094,135057,0
U1069,132847,0
U1069,132846,0
U1069,135070,0
U1069,135069,0
U1069,132851,1
U1069,132845,0
U1069,135108,0
U1124,135069,1
U1124,135032,1
U1124,135108,1
U1124,135039,1
U1124,135054,1
U1124,135071,1
U1124,135057,1
U1043,132732,1
U1043,132609,1
U1043,132608,1
U1043,132630,1
U1079,134976,1
U1079,132768,2
U1045,135052,1
U1045,135064,0
U1045,132834,1
U1045,135032,0
U1045,135085,2
U1045,135051,2
U1045,132856,1
U1090,132572,1
U1090,135085,2
U1090,132925,2
U1090,135062,2
U1090,135051,1
U1090,132922,2
U1090,132954,2
U1137,132834,2
U1137,135059,2
U1137,135085,2
U1137,135062,2
U1137,132723,2
U1137,135058,0
U1137,132951,2
U1137,135049,2
U1137,132884,2
U1137,135075,2
U1029,135047,1
U1029,132834,0
U1029,135059,2
U1029,135085,1
U1029,132921,1
U1029,132754,0
U1029,132922,1
U1026,132561,1
U1026,132626,2
U1026,132706,0
U1026,132665,2
U1112,135064,0
U1112,132834,1
U1112,135048,0
U1112,135026,1
U1112,135086,0
U1112,135062,0
U1112,135079,1
U1112,132921,1
U1112,132954,0
U1112,135046,0
U1134,135044,1
U1134,135059,2
U1134,135026,0
U1134,135080,1
U1134,135085,2
U1134,135079,1
U1134,135074,2
U1134,135055,2
U1134,135065,2
U1134,132754,2
U1134,135046,2
U1134,135075,2
U1126,135069,0
U1126,135106,2
U1126,135040,0
U1126,135108,2
U1126,135054,1
U1126,135038,1
U1126,135057,2
U1070,132609,1
U1070,132608,2
U1102,132858,2
U1102,132847,2
U1102,132846,2
U1102,132854,2
U1059,132862,0
U1059,135064,1
U1059,135044,2
U1059,135085,2
U1059,132754,2
U1059,135030,2
U1059,135075,2
U1107,132733,2
U1107,132584,2
U1002,135052,1
U1002,135059,1
U1002,135106,1
U1002,135085,1
U1002,132925,1
U1002,135062,1
U1002,132921,2
U1040,135013,2
U1040,135019,1
U1083,135044,1
U1083,135074,2
U1083,132723,1
U1083,135049,0
U1083,135072,1
U1083,135034,2
U1083,135046,2
U1089,135085,1
U1089,135079,0
U1089,132872,1
U1089,132921,1
U1089,135058,1
U1089,132875,1
U1089,132951,1
U1089,132754,1
U1089,135038,0
U1089,135072,1
U1063,132660,2
U1063,132609,1
U1063,132667,1
U1063,132584,2
U1051,135109,1
U1051,135088,1
U1051,132768,1
U1116,135027,0
U1116,135052,2
U1116,135047,2
U1116,132834,2
U1116,135059,0
U1116,135085,2
U1116,135038,2
U1116,135030,1
