userID,placeID,rating
U1138,132925,1
U1138,132921,2
U1138,132922,2
U1039,132626,2
U1039,132564,1
U1039,132665,1
U1037,135082,0
U1037,132869,1
U1037,132847,1
U1037,132830,2
U1037,135070,0
U1037,132851,2
U1037,132845,0
U1037,135108,2
U1037,132854,1
U1037,135054,2
U1037,135071,1
U1118,132583,0
U1118,134992,0
U1118,135021,2
U1118,134987,0
U1118,134983,0
U1118,135001,0
U1118,132768,0
U1120,135045,1
U1120,132847,2
U1120,132846,2
U1120,135026,1
U1120,135032,1
U1120,135085,0
U1120,132845,1
U1120,135038,0
U1120,135057,2
U1008,132858,1
U1008,132869,1
U1008,132846,1
U1008,135069,1
U1008,132851,1
U1008,132866,1
U1008,135108,1
U1008,132854,2
U1008,135054,1
U1106,135066,2
U1106,135041,1
U1106,135028,2
U1106,132862,2
U1106,135042,2
U1106,135052,0
U1106,135047,0
U1106,135064,2
U1106,132834,2
U1106,135106,0
U1106,135032,0
U1106,135085,2
U1106,135062,2
U1106,135079,2
U1106,132754,2
U1106,135039,2
U1106,132856,0
U1106,135030,2
U1108,135028,1
U1108,132572,1
U1108,135032,2
U1108,135086,1
U1108,135085,1
U1108,135074,2
U1108,132723,2
U1108,135058,1
U1108,135046,1
U1108,135075,2
U1110,134999,2
U1110,135021,1
U1110,135013,2
U1110,132767,2
U1077,132825,2
U1077,135060,1
U1077,135027,0
U1077,135085,2
U1077,135038,2
U1027,135066,0
U1027,132937,1
U1027,135042,1
U1027,135052,1
U1027,135085,1
U1027,132925,1
U1027,135062,1
U1027,132872,1
U1027,132921,1
U1027,132875,1
U1027,132951,1
U1093,134996,2
U1093,134999,2
U1093,135013,2
U1093,135011,1
U1093,135001,2
U1093,134976,2
U1093,132767,2
U1093,135019,2
U1033,135028,2
U1033,132572,1
U1033,135045,2
U1033,135085,2
U1033,132921,2
U1033,132951,2
U1033,135065,1
U1033,135038,1
U1033,135030,2
U1033,135046,2
U1033,135075,2
U1122,135053,2
U1122,135066,2
U1122,135064,1
U1122,132834,2
U1122,135085,2
U1122,135079,2
U1122,132872,2
U1122,135058,2
U1122,135065,2
U1122,132754,2
U1122,135038,2
U1122,135030,2
U1067,132732,1
U1067,135104,0
U1067,132733,1
U1067,132560,1
U1067,132630,1
U1067,132584,2
U1071,132825,2
U1071,135063,2
U1071,135025,2
U1071,135060,1
U1071,135028,2
U1071,132862,2
U1071,135042,2
U1071,135052,2
U1071,132834,1
U1071,135032,2
U1071,135039,2
U1071,132856,2
U1071,135030,2
U1030,134996,0
U1030,135016,0
U1030,135109,0
U1030,135088,1
U1030,134986,2
U1030,132767,0
U1030,135018,2
U1030,135019,0
U1101,135027,2
U1101,135041,0
U1101,135052,2
U1101,135106,0
U1101,135032,2
U1101,135039,1
U1101,135073,1
U1101,135051,2
U1101,135038,2
U1101,132856,1
U1097,132955,2
U1097,135053,2
U1097,132958,2
U1097,132861,2
U1097,135026,1
U1097,135086,2
U1097,135079,2
U1097,132921,2
U1097,135058,2
U1097,135049,2
U1097,132954,1
U1097,135034,2
U1097,132884,1
U1009,132825,1
U1009,135063,0
U1009,135060,1
U1009,132862,2
U1009,135052,2
U1009,132834,2
U1009,135059,2
U1009,135079,1
U1009,135058,1
U1009,132754,1
U1009,135038,2
U1073,135060,0
U1073,132862,0
U1073,135052,0
U1073,132572,0
U1073,135064,0
U1073,132834,0
U1073,135080,0
U1073,135062,0
U1073,132951,0
U1073,135065,0
U1073,132954,0
U1050,132740,0
U1050,132732,0
U1050,132609,0
U1050,132560,0
U1050,132608,0
U1050,132594,0
U1050,132584,0
U1017,134975,2
U1017,134983,0
U1017,132768,1
U1010,135053,1
U1010,135042,2
U1010,135047,1
U1010,135064,0
U1010,135079,0
U1010,135058,1
U1010,135065,1
U1010,135076,1
U1019,132830,0
U1019,132834,0
U1019,135086,0
U1019,135062,0
U1019,135079,0
U1019,132921,0
U1019,135038,0
U1019,132856,0
U1019,135076,0
U1119,132583,2
U1119,135021,0
U1119,134986,2
U1119,135001,2
U1119,132768,2
U1129,132654,0
U1129,132561,1
U1129,132706,0
U1129,132665,0
U1041,135109,1
U1041,134992,2
U1041,135021,2
U1041,134983,2
U1041,135001,1
U1041,132768,2
U1087,132663,1
U1087,132740,1
U1087,132732,2
U1087,135104,1
U1087,132660,1
U1087,132667,2
U1087,132560,1
U1087,132594,1
U1007,135025,1
U1007,132572,1
U1007,135032,1
U1007,135086,0
U1007,135085,1
U1007,135058,1
U1007,135108,1
U1007,135038,1
U1007,135057,1
U1130,132654,0
U1130,132561,0
U1130,132626,0
U1130,132706,1
U1091,132825,0
U1091,132861,1
U1091,132572,2
U1091,135080,0
U1091,135086,1
U1091,132875,1
U1091,135035,1
U1091,132884,2
U1091,135075,2
U1061,132825,1
U1061,132955,2
U1061,132958,2
U1061,135041,2
U1061,132572,1
U1061,132834,1
U1061,135048,2
U1061,135026,2
U1061,135080,2
U1061,135086,1
U1061,132921,1
U1061,132723,2
U1061,135058,1
U1061,132754,2
U1061,132954,2
U1061,135034,2
U1061,135046,1
U1061,135075,2
U1135,132825,0
U1135,135063,0
U1135,135060,0
U1135,135041,0
U1135,135028,0
U1135,135042,0
U1135,135052,0
U1135,135045,0
U1135,132834,0
U1135,135106,0
U1135,135032,0
U1135,135085,0
U1135,135058,0
U1135,132856,0
U1085,132825,2
U1085,135050,2
U1085,135042,0
U1085,135081,2
U1085,132885,0
U1085,135059,2
U1085,132872,0
U1085,135055,2
U1085,135043,2
U1085,135076,2
U1034,135086,1
U1034,135055,0
U1034,132723,1
U1034,135035,1
U1034,135049,0
U1034,132884,0
U1132,132825,2
U1132,135025,1
U1132,135027,2
U1132,135028,2
U1132,135052,2
U1132,135032,1
U1132,135085,2
U1132,135062,2
U1132,135051,1
U1132,135038,1
U1084,132862,2
U1084,132861,2
U1084,135045,2
U1084,135026,2
U1084,135085,2
U1084,132723,1
U1084,135058,1
U1084,135035,2
U1084,135072,2
U1084,135030,2
U1046,132861,1
U1046,132572,1
U1046,135044,1
U1046,135026,1
U1046,135085,1
U1046,132921,2
U1046,135058,2
U1046,132951,1
U1046,135065,2
U1055,132825,2
U1055,135025,2
U1055,135028,2
U1055,132572,2
U1055,135047,2
U1055,135048,2
U1055,135106,2
U1055,132754,2
U1055,135051,1
U1055,135075,2
U1074,135011,2
U1074,134987,2
U1074,134976,2
U1014,135066,2
U1014,135050,2
U1014,135082,0
U1014,135042,1
U1014,135081,2
U1014,132830,2
U1014,135070,2
U1014,135069,1
U1014,135043,1
U1014,135076,1
U1014,135057,1
U1098,132825,1
U1098,135060,2
U1098,132862,1
U1098,132861,2
U1098,132885,1
U1098,135032,2
U1098,135085,1
U1098,135079,2
U1098,132921,1
U1098,135038,1
U1098,132856,1
U1098,135046,1
U1076,135027,0
U1076,135042,2
U1076,135039,2
U1076,135073,2
