userID,latitude,longitude,interest,personality
U1001,22.139997,-100.978803,variety,thrifty-protector
U1002,22.150087,-100.983325,technology,hunter-ostentatious
U1003,22.119847,-100.946527,none,hard-worker
U1004,18.867,-99.18299999999999,variety,hard-worker
U1005,22.183477,-100.959891,none,thrifty-protector
U1006,22.15,-100.98299999999999,variety,hard-worker
U1007,22.118464000000003,-100.93825600000001,variety,thrifty-protector
U1008,22.122989,-100.923811,technology,hard-worker
U1009,22.159426999999997,-100.990448,variety,thrifty-protector
U1010,22.190889000000002,-100.99866899999999,technology,hard-worker
U1011,23.724972,-99.152856,variety,hard-worker
U1012,18.813348,-99.243697,technology,hard-worker
U1013,22.174623999999998,-100.993873,retro,thrifty-protector
U1014,23.751607,-99.170108,none,hard-worker
U1015,22.12676,-100.905209,technology,thrifty-protector
U1016,22.156247,-100.977402,eco-friendly,thrifty-protector
U1017,18.952614999999998,-99.201616,retro,hunter-ostentatious
U1018,22.190949,-100.917902,technology,thrifty-protector
U1019,22.153385,-100.97529399999999,variety,thrifty-protector
U1020,18.878189000000003,-99.22296899999999,technology,hard-worker
U1021,23.730569,-99.171883,none,hard-worker
U1022,22.146708,-100.964355,variety,hard-worker
U1023,23.752943,-99.166589,none,hard-worker
U1024,22.154021,-100.976028,none,hard-worker
U1025,22.125602999999998,-100.907844,none,thrifty-protector
U1026,23.733,-99.133,technology,hunter-ostentatious
U1027,22.16515,-100.987015,retro,thrifty-protector
U1028,23.752874,-99.16924200000001,variety,hard-worker
U1029,22.151796,-100.989075,variety,conformist
U1030,18.844818,-99.18275799999999,eco-friendly,hard-worker
U1031,23.735698,-99.159851,none,hard-worker
U1032,22.169184,-100.98684300000001,variety,hard-worker
U1033,22.15,-100.98299999999999,none,hard-worker
U1034,22.137178,-101.01316899999999,technology,thrifty-protector
U1035,18.839671,-99.223897,variety,hunter-ostentatious
U1036,22.160572,-100.989418,none,hard-worker
U1037,22.15031,-100.900536,variety,thrifty-protector
U1038,22.125785999999998,-100.94370500000001,variety,thrifty-protector
