placeID,latitude,longitude,price
134999,18.915421,-99.184871,medium
132825,22.1473922,-100.983092,low
135106,22.149708800000003,-100.97609279999999,medium
132667,23.7526973,-99.1633594,low
132613,23.7529035,-99.165076,medium
135040,22.135617,-100.969709,high
132732,23.754356899999998,-99.171288,low
132875,22.1499013,-100.9937793,high
132609,23.760268300000003,-99.16586459999999,low
135082,22.151448000000002,-100.915099,medium
135070,22.152918,-100.915164,medium
135069,22.140129,-100.944872,low
135065,22.14958,-100.999557,high
135076,22.181017,-100.973614,high
135086,22.141420999999998,-101.01395500000001,medium
132870,22.1430781,-100.9354788,low
132854,22.1378633,-100.9383273,medium
132937,22.1500193,-100.9799203,low
132856,22.1513782,-100.97463370000001,low
132668,23.738212,-99.1519547,low
135033,22.14161,-100.97314200000001,medium
132862,22.150642899999998,-100.9870148,high
134983,18.948657,-99.235361,high
132851,22.136872,-100.9345736,low
135013,18.917441,-99.165945,low
135042,22.159357,-100.973411,medium
132768,18.9257734,-99.2326355,medium
132561,23.726819,-99.1265059,low
135045,22.151189000000002,-100.98179,high
132847,22.144336499999998,-100.9373825,low
135054,22.140626,-100.915657,high
134975,18.940828,-99.21542600000001,high
135053,22.178931,-101.012861,high
135050,22.174887,-100.970825,high
135025,22.14955,-100.97797,medium
135030,22.147879999999997,-100.98947199999999,medium
135057,22.145992,-100.955118,medium
135079,22.156376,-100.998355,high
134992,18.936683,-99.247366,high
132954,22.160380800000002,-100.9880447,medium
135041,22.15106,-100.977659,medium
132608,23.7588052,-99.16512970000001,low
135046,22.141282,-101.00295799999999,medium
132564,23.7309245,-99.1451848,low
132869,22.1412384,-100.9239252,medium
132925,22.1534997,-100.97624300000001,medium
132955,22.147622,-101.01027490000001,low
135059,22.145108,-100.989547,medium
135001,18.941859,-99.241927,medium
135063,22.156724,-100.97555600000001,medium
135080,22.145007999999997,-100.997969,high
135000,18.870565,-99.226938,medium
135066,22.16835,-100.972466,high
135034,22.140517000000003,-101.021422,medium
135060,22.156882999999997,-100.97848499999999,medium
135055,22.148854,-101.008472,high
135108,22.136253399999998,-100.93358520000001,low
135074,22.149689000000002,-100.999525,high
135018,18.859803,-99.222164,medium
135064,22.154687,-100.996617,high
135038,22.155651000000002,-100.977767,medium
135081,22.164842,-100.960493,medium
132723,22.1489337,-101.01984499999999,medium
135051,22.151189000000002,-100.977058,low
135021,18.933537,-99.222497,low
135052,22.150980999999998,-100.977412,high
132845,22.1262926,-100.90077640000001,medium
135011,18.910610000000002,-99.169539,medium
132858,22.1312917,-100.9371941,low
135026,22.148665,-101.001273,high
132884,22.139577600000003,-101.0278863,low
135016,18.869347,-99.209944,medium
135104,23.752982100000004,-99.16843409999998,medium
132630,23.752930499999998,-99.1644725,low
135047,22.150921,-100.99382800000001,high
132951,22.1544736,-100.98580909999998,low
132665,23.736797699999997,-99.1342413,low
135044,22.141848,-100.997475,medium
135035,22.145813,-101.01803199999999,high
135071,22.126375,-100.910926,medium
132834,22.156469,-100.98554,low
132846,22.142273199999998,-100.94265370000001,low
135048,22.142017000000003,-100.999246,high
132717,23.7318602,-99.1504365,medium
132861,22.1480965,-101.0173023,medium
132885,22.1795169,-100.9584358,low
132740,23.7521965,-99.16663170000001,low
132830,22.1508494,-100.9397522,low
132773,18.869992899999996,-99.2103195,low
132706,23.7292162,-99.1323571,medium
132872,22.173595499999998,-100.9946027,medium
134987,18.932725,-99.225211,medium
132572,22.141647100000004,-100.9927118,low
132958,22.1449787,-101.0056829,low
132733,23.752707100000002,-99.1625655,medium
132922,22.1511348,-100.9823115,medium
132715,23.732422600000003,-99.15866020000001,low
135027,22.147145000000002,-100.97449399999999,medium
132767,18.8820871,-99.1630268,medium
135039,22.145893,-100.97487,low
134996,18.923429000000002,-99.216413,medium
132755,22.153323999999998,-101.0195459,medium
135043,22.185756,-100.944518,medium
132654,23.735523399999998,-99.1295877,low
135049,22.135011,-101.0286,medium
135073,22.147175,-100.97426899999999,high
132560,23.752304100000003,-99.16691329999999,low
134976,18.916654,-99.22711,low
135075,22.139573000000002,-100.991564,medium
132660,23.752942800000003,-99.1646791,low
132921,22.150305,-100.98913370000001,low
132594,23.7521677,-99.16570899999999,low
134986,18.928798,-99.239513,high
135062,22.153703,-100.979033,medium
132766,18.9101777,-99.2315438,medium
135088,18.876011300000002,-99.2198896,low
135058,22.165587,-101.001273,medium
132754,22.1477379,-100.9906163,medium
132584,23.752364800000002,-99.16528790000001,medium
135032,22.152480999999998,-100.973486,medium
135028,22.146658,-100.987219,medium
135085,22.150802,-100.98268,medium
132663,23.7525107,-99.1669536,low
132626,23.7375834,-99.1351318,medium
132583,18.922290399999998,-99.234332,low
132866,22.141219800000002,-100.93131070000001,medium
135072,22.149192000000003,-101.002936,medium
135109,18.9217848,-99.2353499,medium
135019,18.875010999999997,-99.15942199999999,low
132877,22.135363899999998,-100.93494770000001,low
